affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
0.06355810165405273,0.9463165998458862,-0.7926486730575562,0.9935177564620972,0.9197648763656616,0.8991153836250305,ASAP-0032328,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032328_MERS/predictions/ASAP-0032328_MERS/affinity_ASAP-0032328_MERS.json
-2.372281074523926,0.9936350584030151,-2.335653305053711,0.9999290704727173,-2.4089088439941406,0.9873409867286682,ASAP-0000738,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000738_SARS/predictions/ASAP-0000738_SARS/affinity_ASAP-0000738_SARS.json
-0.693347156047821,0.9557119607925415,-0.9198188781738281,0.994904637336731,-0.46687543392181396,0.9165193438529968,ASAP-0032559,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032559_MERS/predictions/ASAP-0032559_MERS/affinity_ASAP-0032559_MERS.json
0.39442285895347595,0.9303710460662842,0.37214359641075134,0.9907714128494263,0.41670212149620056,0.8699706196784973,ASAP-0031951,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031951_MERS/predictions/ASAP-0031951_MERS/affinity_ASAP-0031951_MERS.json
-2.498854160308838,0.997360348701477,-2.6466774940490723,0.9999465942382812,-2.3510308265686035,0.9947740435600281,ASAP-0013407,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013407_SARS/predictions/ASAP-0013407_SARS/affinity_ASAP-0013407_SARS.json
-2.194453477859497,0.9917511940002441,-2.035073757171631,0.9997275471687317,-2.3538331985473633,0.9837749004364014,ASAP-0000738,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000738_MERS/predictions/ASAP-0000738_MERS/affinity_ASAP-0000738_MERS.json
-3.2016801834106445,0.9963212013244629,-3.3861050605773926,0.9999680519104004,-3.0172553062438965,0.9926742911338806,ASAP-0013268,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013268_SARS/predictions/ASAP-0013268_SARS/affinity_ASAP-0013268_SARS.json
-2.9004101753234863,0.995404064655304,-3.0770115852355957,0.9999346733093262,-2.723808765411377,0.9908734560012817,ASAP-0014948,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014948_SARS/predictions/ASAP-0014948_SARS/affinity_ASAP-0014948_SARS.json
1.095009684562683,0.8353177309036255,0.4874853491783142,0.9736376404762268,1.7025339603424072,0.6969977617263794,ASAP-0031973,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031973_SARS/predictions/ASAP-0031973_SARS/affinity_ASAP-0031973_SARS.json
-0.20752684772014618,0.9467980861663818,-0.08403730392456055,0.9860710501670837,-0.3310163915157318,0.9075251221656799,ASAP-0032161,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032161_MERS/predictions/ASAP-0032161_MERS/affinity_ASAP-0032161_MERS.json
-0.6557846069335938,0.9810829162597656,-0.8290733098983765,0.9990726709365845,-0.4824959635734558,0.9630931615829468,ASAP-0032159,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032159_MERS/predictions/ASAP-0032159_MERS/affinity_ASAP-0032159_MERS.json
1.1046993732452393,0.861662745475769,0.597823977470398,0.9553377628326416,1.611574649810791,0.7679877877235413,ASAP-0031948,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031948_SARS/predictions/ASAP-0031948_SARS/affinity_ASAP-0031948_SARS.json
-0.3985600173473358,0.934597373008728,-0.9081600308418274,0.9928585290908813,0.11104001104831696,0.8763362765312195,ASAP-0032210,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032210_SARS/predictions/ASAP-0032210_SARS/affinity_ASAP-0032210_SARS.json
-2.7719740867614746,0.9964046478271484,-3.164059638977051,0.9999814033508301,-2.3798885345458984,0.9928279519081116,ASAP-0016542,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016542_SARS/predictions/ASAP-0016542_SARS/affinity_ASAP-0016542_SARS.json
-0.8186594843864441,0.9597921967506409,-1.529218077659607,0.9967877864837646,-0.10810089111328125,0.9227966070175171,ASAP-0032260,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032260_SARS/predictions/ASAP-0032260_SARS/affinity_ASAP-0032260_SARS.json
-2.512599229812622,0.9954925179481506,-2.488100528717041,0.999421238899231,-2.537097930908203,0.9915637969970703,ASAP-0011052,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011052_MERS/predictions/ASAP-0011052_MERS/affinity_ASAP-0011052_MERS.json
0.6384796500205994,0.19637063145637512,1.0409539937973022,0.15834806859493256,0.2360052764415741,0.2343931943178177,ASAP-0031921,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031921_MERS/predictions/ASAP-0031921_MERS/affinity_ASAP-0031921_MERS.json
0.5901642441749573,0.8387418985366821,0.5113868117332458,0.9666455388069153,0.6689416766166687,0.710838258266449,ASAP-0032104,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032104_MERS/predictions/ASAP-0032104_MERS/affinity_ASAP-0032104_MERS.json
-2.5538086891174316,0.9950897693634033,-2.5448665618896484,0.9999840259552002,-2.562750816345215,0.9901954531669617,ASAP-0014762,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014762_SARS/predictions/ASAP-0014762_SARS/affinity_ASAP-0014762_SARS.json
-3.151088237762451,0.9956187009811401,-3.259483814239502,0.999990701675415,-3.0426926612854004,0.9912466406822205,ASAP-0017647,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017647_SARS/predictions/ASAP-0017647_SARS/affinity_ASAP-0017647_SARS.json
-0.4977295994758606,0.9774140119552612,-1.2148369550704956,0.9988590478897095,0.2193777859210968,0.9559689164161682,ASAP-0032158,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032158_SARS/predictions/ASAP-0032158_SARS/affinity_ASAP-0032158_SARS.json
-2.4482202529907227,0.9950488209724426,-2.412419319152832,0.9998893737792969,-2.4840214252471924,0.9902082681655884,ASAP-0011513,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011513_MERS/predictions/ASAP-0011513_MERS/affinity_ASAP-0011513_MERS.json
-2.4105076789855957,0.9902328252792358,-2.4607038497924805,0.9998531341552734,-2.36031174659729,0.980612576007843,ASAP-0017685,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017685_MERS/predictions/ASAP-0017685_MERS/affinity_ASAP-0017685_MERS.json
-0.7885110974311829,0.9851843118667603,-1.4967122077941895,0.9990816116333008,-0.08030997216701508,0.9712870717048645,ASAP-0031981,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031981_SARS/predictions/ASAP-0031981_SARS/affinity_ASAP-0031981_SARS.json
-2.3410403728485107,0.9938934445381165,-2.6060070991516113,0.9998908042907715,-2.07607364654541,0.9878960847854614,ASAP-0014745,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014745_SARS/predictions/ASAP-0014745_SARS/affinity_ASAP-0014745_SARS.json
-2.0405595302581787,0.9879039525985718,-2.1439714431762695,0.9998600482940674,-1.937147617340088,0.975947916507721,ASAP-0013308,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013308_SARS/predictions/ASAP-0013308_SARS/affinity_ASAP-0013308_SARS.json
-3.0507051944732666,0.9960030913352966,-3.2655882835388184,0.9999438524246216,-2.835822105407715,0.9920623302459717,ASAP-0013718,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013718_SARS/predictions/ASAP-0013718_SARS/affinity_ASAP-0013718_SARS.json
-1.4677873849868774,0.9708456993103027,-1.4069026708602905,0.9981016516685486,-1.5286720991134644,0.9435897469520569,ASAP-0031934,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031934_MERS/predictions/ASAP-0031934_MERS/affinity_ASAP-0031934_MERS.json
-0.757519543170929,0.9790237545967102,-1.396236538887024,0.993239164352417,-0.11880259215831757,0.9648083448410034,ASAP-0031372,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031372_SARS/predictions/ASAP-0031372_SARS/affinity_ASAP-0031372_SARS.json
-3.233412742614746,0.9971312880516052,-3.339247226715088,0.9999918937683105,-3.127578020095825,0.9942706823348999,ASAP-0013892,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013892_SARS/predictions/ASAP-0013892_SARS/affinity_ASAP-0013892_SARS.json
-2.866891860961914,0.9933071136474609,-3.090414524078369,0.9999825954437256,-2.643369197845459,0.9866315722465515,ASAP-0015904,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015904_SARS/predictions/ASAP-0015904_SARS/affinity_ASAP-0015904_SARS.json
-0.021129712462425232,0.8991247415542603,0.1531788408756256,0.9656146168708801,-0.19543826580047607,0.8326348662376404,ASAP-0032098,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032098_MERS/predictions/ASAP-0032098_MERS/affinity_ASAP-0032098_MERS.json
1.7105588912963867,0.8348550200462341,1.632434368133545,0.8150966763496399,1.788683295249939,0.8546133637428284,ASAP-0028810,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028810_MERS/predictions/ASAP-0028810_MERS/affinity_ASAP-0028810_MERS.json
-2.337961435317993,0.9927994012832642,-2.256275177001953,0.99908447265625,-2.419647693634033,0.9865143895149231,ASAP-0013306,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013306_MERS/predictions/ASAP-0013306_MERS/affinity_ASAP-0013306_MERS.json
-2.4792048931121826,0.9954092502593994,-2.3519773483276367,0.9999542236328125,-2.6064324378967285,0.9908642172813416,ASAP-0015648,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015648_MERS/predictions/ASAP-0015648_MERS/affinity_ASAP-0015648_MERS.json
-3.1023054122924805,0.9943669438362122,-3.237370491027832,0.9999544620513916,-2.967240333557129,0.9887794256210327,ASAP-0017647,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017647_MERS/predictions/ASAP-0017647_MERS/affinity_ASAP-0017647_MERS.json
-0.8975889682769775,0.9401531219482422,-1.0888336896896362,0.9918415546417236,-0.7063443064689636,0.8884647488594055,ASAP-0028818,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028818_SARS/predictions/ASAP-0028818_SARS/affinity_ASAP-0028818_SARS.json
-1.89753258228302,0.9769583940505981,-2.580718517303467,0.9995180368423462,-1.2143466472625732,0.9543988108634949,ASAP-0013719,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013719_MERS/predictions/ASAP-0013719_MERS/affinity_ASAP-0013719_MERS.json
-0.8299808502197266,0.9878367185592651,-1.5516849756240845,0.999338686466217,-0.10827670991420746,0.976334810256958,ASAP-0029604,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029604_SARS/predictions/ASAP-0029604_SARS/affinity_ASAP-0029604_SARS.json
-2.4460461139678955,0.9930107593536377,-2.559691905975342,0.999729335308075,-2.332400321960449,0.9862922430038452,ASAP-0015663,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015663_MERS/predictions/ASAP-0015663_MERS/affinity_ASAP-0015663_MERS.json
-0.9825030565261841,0.9762006998062134,-1.0890041589736938,0.9943374991416931,-0.8760018944740295,0.9580639600753784,ASAP-0011408,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011408_MERS/predictions/ASAP-0011408_MERS/affinity_ASAP-0011408_MERS.json
0.1318323314189911,0.9662154912948608,-0.46274495124816895,0.9995394945144653,0.7264096140861511,0.9328914284706116,ASAP-0028872,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028872_SARS/predictions/ASAP-0028872_SARS/affinity_ASAP-0028872_SARS.json
-2.671088695526123,0.9938713312149048,-2.8129348754882812,0.9999712705612183,-2.529242753982544,0.9877713918685913,ASAP-0016902,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016902_SARS/predictions/ASAP-0016902_SARS/affinity_ASAP-0016902_SARS.json
-1.3523054122924805,0.9908537864685059,-1.4922701120376587,0.9979488253593445,-1.2123405933380127,0.983758807182312,ASAP-0011036,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011036_MERS/predictions/ASAP-0011036_MERS/affinity_ASAP-0011036_MERS.json
-0.4664085805416107,0.8633095622062683,-0.7749102115631104,0.9596961140632629,-0.15790694952011108,0.7669230103492737,ASAP-0032358,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032358_MERS/predictions/ASAP-0032358_MERS/affinity_ASAP-0032358_MERS.json
